Finish time,Time,Type,Selected Approach,Estimated Demand,Estimated Error,
1555331034471, 94, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.0025864801615238437; 0.016774519404109244; 0.0013397058713400267]], 1.010418128254599, 
1555331034478, 135, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.00783945690102703; 0.02160551544917227; 0.006245720289362607]], 1.3875038786609284, 
1555331103678, 53, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.008578762008733486; 0.02306043122689016; 0.004659272411210069]], 1.8311286911975646, 
1555331103681, 57, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.0051464063134063955; 0.028611994071125652; 0.0026478883382487993]], 0.9632179735758954, 
1555331103716, 75, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.014388220689071543; 0.08601056064550121; 0.007421447015406345]], 3.3093327939989625, 
1555331103741, 115, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.009532137280360715; 0.0214041619429353; 0.005316795664346558]], 2.0576661744565117, 
1555331103748, 89, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.0025932601401465515; 0.01671967483646634; 0.0013425070312048815]], 1.0111250949020194, 
1555331103756, 74, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.007899987807353693; 0.0215249250414723; 0.006246687643015615]], 1.4031011196136756, 
1555331159347, 15555, TRAINING, -,-,-,
1555331174140, 109, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.005179219375840761; 0.028528685660641696; 0.00265365392337559]], 0.93155474456549, 
1555331174152, 121, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.009470353107028692; 0.02144641007580709; 0.005278366415709702]], 2.0268191892433576, 
1555331174165, 106, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.014429161986111372; 0.08546337464733894; 0.007415135033460191]], 3.312403522921605, 
1555331174180, 120, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.009073023463195763; 0.023022661840739245; 0.0041334115567248034]], 2.0333255945430477, 
1555331174182, 153, ESTIMATION, -,[[0.002768265474926244; 0.01711923811702439; 0.001465024174737433]], 0.9643163753115384, 
1555331174190, 133, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.007957073379824188; 0.021461551081731287; 0.006238880522797513]], 1.414493989056171, 
1555331174196, 139, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.0026030787343592674; 0.016665373777426863; 0.0013435803520967789]], 1.0109034030513446, 
1555331236364, 1987, RECOMMENDATION, tools.descartes.librede.configuration.impl.EstimationApproachConfigurationImpl@5178345d (type: tools.descartes.librede.approach.ResponseTimeRegressionApproach), -,-,
1555331244451, 68, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.014455323803907025; 0.08356327991562912; 0.007408059776195378]], 3.3004584557514374, 
1555331244477, 94, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.009137449768264135; 0.022817294282101257; 0.00426454387110064]], 2.0270300400422725, 
1555331244478, 96, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.005287632125908735; 0.028458155347073705; 0.002699934427393573]], 0.9949169255366476, 
1555331244500, 117, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.009439964096446466; 0.02147565643984415; 0.005242180310904271]], 2.0038579116349657, 
1555331244513, 132, ESTIMATION, -,[[0.0027845664440396536; 0.017114902461969707; 0.001470694116348544]], 0.961253803624716, 
1555331244514, 96, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.00264832371534805; 0.01658441335974358; 0.0013644969742886105]], 1.0046198313569854, 
1555331244531, 124, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.008023229836993825; 0.021344927712221025; 0.0062792806034882315]], 1.4313219475884948, 
1555331313745, 43, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.014458307613121798; 0.08142554532109195; 0.007398909456131248]], 3.297143092513026, 
1555331313788, 91, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.005403442717393911; 0.02838604818295491; 0.0027537920459078484]], 0.9903976100682664, 
1555331313795, 96, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.009402123463618683; 0.021506162923727163; 0.005208745810531194]], 1.950500390730076, 
1555331313798, 102, ESTIMATION, -,[[0.0028001830044794445; 0.01711690131568671; 0.0014772334454983688]], 0.9619693365476392, 
1555331313809, 111, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.009218361963475502; 0.022638681008840245; 0.004349486354045834]], 1.9980643197192354, 
1555331313812, 113, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.0026955535723081044; 0.016503669388735744; 0.0013877280155702673]], 1.0025653211511694, 
1555331313813, 114, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.008096599589578904; 0.02123023187905741; 0.006308204089651848]], 1.4123449991650254, 
1555331384190, 87, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.009357831529476932; 0.022607628853097535; 0.004276432753890866]], 2.0709073274314402, 
1555331384199, 66, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.014442852076073962; 0.08106990811192513; 0.007394269088563439]], 3.297013872301119, 
1555331384208, 106, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.009366679193725427; 0.021569901095644817; 0.005222616747990373]], 1.9542675122375845, 
1555331384215, 117, ESTIMATION, -,[[0.002813901531932541; 0.01713615358176157; 0.0014842680146751012]], 0.9589677256962232, 
1555331384225, 122, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.00814309444718977; 0.021305817235157183; 0.006269890154211808]], 1.437542259840047, 
1555331384230, 129, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.005411421899040128; 0.028463456344114756; 0.002757686335741733]], 0.9918303153744237, 
1555331384236, 134, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.002717975056055367; 0.016539840723284495; 0.0014002344938712935]], 0.9976829725781193, 
1555331453702, 78, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.01445124476383224; 0.08186384837211347; 0.007404148765265987]], 3.2999574136709464, 
1555331453705, 113, ESTIMATION, -,[[0.002816271926672171; 0.01710469345589228; 0.001484820561958409]], 0.9602612973075881, 
1555331453706, 112, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.002700439656740793; 0.016505731397951074; 0.001391949195512767]], 1.0027191460504585, 
1555331453707, 112, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.009353242029301313; 0.021632208110695862; 0.0052601771365671495]], 1.9801083409603293, 
1555331453724, 130, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.009413070255201847; 0.022824236374593493; 0.004059934517165778]], 2.130553114091086, 
1555331453729, 100, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.005357178394463525; 0.028536145859053112; 0.002732341083672485]], 0.9685466210465605, 
1555331453743, 115, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.00816742660642849; 0.02138803862106327; 0.006272389223173608]], 1.470627238612927, 
1555331525472, 1366, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.014418825198505097; 0.0805240627204432; 0.007388255229006861]], 3.2928468048743613, 
1555331525763, 1957, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.00955774061275717; 0.022771162777995627; 0.003946050436802618]], 2.153878679220851, 
1555331525767, 1962, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.005444444180086284; 0.028465932124199393; 0.0027778938644699635]], 1.010501787756582, 
1555331525777, 1976, ESTIMATION, -,[[0.0028288431538576976; 0.01709325822931442; 0.001491065976266313]], 0.9579807460868576, 
1555331525780, 1975, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.002728137869203762; 0.016534991193012848; 0.0014061487263878742]], 0.9992745474068562, 
1555331525821, 1848, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.009333993435833224; 0.021668611920982437; 0.0052363916367168]], 1.9724461876854371, 
1555331525842, 1966, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.008252997357752343; 0.02131175895977491; 0.006270277782265828]], 1.4999296914047533, 
1555331544216, 0, OPTIMIZATION, SKIPPED,SKIPPED,SKIPPED,
1555331545900, 1684, RECOMMENDATION, tools.descartes.librede.configuration.impl.EstimationApproachConfigurationImpl@5178345d (type: tools.descartes.librede.approach.ResponseTimeRegressionApproach), -,-,
1555331594482, 233, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.014407210422502249; 0.0786972648579759; 0.0073684975331331625]], 3.290552299374557, 
1555331594506, 194, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.00999336386661428; 0.022438810438554377; 0.0038033785858633566]], 2.337022279608907, 
1555331594541, 296, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.005568339841964041; 0.028443717565615617; 0.00283645173777775]], 1.0934952285704644, 
1555331594545, 296, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.009327258513155499; 0.021703842928784238; 0.00522255849029517]], 1.9636906868532067, 
1555331594566, 327, ESTIMATION, -,[[0.0028429753482664853; 0.017096877032023693; 0.0014976274314332607]], 0.9559260358640789, 
1555331594581, 213, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.00280958176239574; 0.01669282978696677; 0.0014450254313067058]], 0.973651337039889, 
1555331594589, 339, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.008352018355383456; 0.02126880975042559; 0.006251653129699816]], 1.532069107550803, 
1555331663799, 108, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.00842420606556778; 0.021195625900496416; 0.006258107009557916]], 1.512294136656158, 
1555331663826, 137, ESTIMATION, -,[[0.0028557455583925117; 0.01709943781013628; 0.0015042392685021646]], 0.9552002053702324, 
1555331663836, 146, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.005714808770909124; 0.028371025533424188; 0.0029121205807031807]], 1.1120784297882829, 
1555331663837, 145, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.009321152991053386; 0.02171922690650548; 0.005210903595746222]], 1.9201871288156704, 
1555331663850, 84, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.014361241457074233; 0.07602245078591875; 0.00734116650193382]], 3.309701816459618, 
1555331663867, 106, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.010192268104991206; 0.022066168177896396; 0.003930707564136701]], 2.3094495838064595, 
1555331663907, 137, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.00293548175230309; 0.016851676848720763; 0.0015073045042136393]], 0.9549003232155733, 
1555331734249, 86, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.014286314660987856; 0.07301921696157883; 0.007315433511719822]], 3.3138514399286074, 
1555331734285, 105, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.010180704079832199; 0.02175708191467016; 0.004214202785953318]], 2.2857155462227867, 
1555331734292, 150, ESTIMATION, -,[[0.00286792530936721; 0.01710060105967389; 0.001510943507343013]], 0.9527277416519813, 
1555331734305, 158, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.003096987982841913; 0.01699737772064883; 0.0015925077740787667]], 0.9145590858141577, 
1555331734308, 165, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.00585432875461102; 0.028259184122946045; 0.0029903257538699953]], 1.1995752019390724, 
1555331734318, 140, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.009324180137001991; 0.02172504426389902; 0.0051936508253976445]], 1.9168262652165746, 
1555331734344, 143, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.008466993920214412; 0.021115678895355348; 0.0062903219044806]], 1.523666255069137, 
1555331804560, 118, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.006130157277825293; 0.028072956530837058; 0.0031300904664294435]], 1.3255722444684082, 
1555331804572, 115, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.010160937888252706; 0.021541285483368346; 0.004459585109962557]], 2.2633708993901305, 
1555331804593, 94, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.014221874580293567; 0.06738269752989405; 0.007267707134325714]], 3.3780653859335956, 
1555331804610, 170, ESTIMATION, -,[[0.002892285634187198; 0.017107173863200136; 0.0015230837120329141]], 0.9478601515662403, 
1555331804623, 126, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.009334973947025342; 0.021762611745510134; 0.005186628155327062]], 1.9176912309728564, 
1555331804625, 136, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.0034753328062805426; 0.017028890224411414; 0.0017785266083043757]], 0.8436720298239906, 
1555331855472, 1766, RECOMMENDATION, tools.descartes.librede.configuration.impl.EstimationApproachConfigurationImpl@5178345d (type: tools.descartes.librede.approach.ResponseTimeRegressionApproach), -,-,
1555331873921, 137, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.014192070681723831; 0.06615596867780797; 0.007251557278762701]], 3.4031987881137837, 
1555331873990, 208, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.006199456626079357; 0.028041537595731518; 0.00316508024241888]], 1.3336603897801298, 
1555331874002, 219, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.003550406866733362; 0.01706424079758036; 0.0018166763587860331]], 0.8381579185037356, 
1555331874016, 276, ESTIMATION, -,[[0.0029041881204188392; 0.017121370022064042; 0.0015287156528790203]], 0.9454215938261447, 
1555331874023, 120, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.010054279447703627; 0.021801229642753432; 0.004398962955142287]], 2.2339934749655708, 
1555331874046, 246, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.00860808345513773; 0.02099011920940565; 0.006386203826047607]], 1.5495182025029086, 
1555331874155, 265, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.009341576163689417; 0.021802423064516845; 0.005201512020703102]], 1.9137714093047264, 
1555331944409, 123, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.014154741940967438; 0.065463160623592; 0.007242968238786479]], 3.4138466210285685, 
1555331944417, 141, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.006223849103086506; 0.028044563680162442; 0.003181737237104302]], 1.327207808544892, 
1555331944533, 271, ESTIMATION, -,[[0.002912362176020523; 0.017141999045780565; 0.001533001474115057]], 0.9443141080095302, 
1555331944564, 279, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.009340597802048893; 0.021894160904297244; 0.005213735217459705]], 1.9094443863915769, 
1555331944583, 301, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.00950228290696506; 0.022653992527247778; 0.004351059848603013]], 2.1639028335472585, 
1555331944592, 267, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.008627737265815028; 0.02103242762656441; 0.006417985004322152]], 1.5461067536992965, 
1555331944597, 284, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.003577136698107444; 0.017011843753710114; 0.001833070270320598]], 0.8331311664379119, 
1555332013883, 81, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.01408423353821967; 0.06498004501469837; 0.007228714124905744]], 3.4195963791622024, 
1555332013888, 124, ESTIMATION, -,[[0.002919411053342698; 0.017147221233433995; 0.0015373781658155044]], 0.9424123995078924, 
1555332013900, 134, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.006227192693466147; 0.028053323537768498; 0.0031932241389906147]], 1.326530343138428, 
1555332013918, 151, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.009112660411134496; 0.023063670650233136; 0.00449594491478981]], 2.0695786366602036, 
1555332013933, 166, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.00935655814661587; 0.02198276263319069; 0.005204872734329383]], 1.9392914957292335, 
1555332013955, 156, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.008625122125231068; 0.021094903679968784; 0.006449544011924993]], 1.5618376209270148, 
1555332013958, 191, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.003581455685420191; 0.01697090160692012; 0.00184062113912666]], 0.8338417087333247, 
1555332084185, 130, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.014017850593112221; 0.06527484096823875; 0.007211225725932728]], 3.4091146875784584, 
1555332084205, 152, ESTIMATION, -,[[0.0029245906238343; 0.01716446168663311; 0.0015406603136139782]], 0.9406615524576811, 
1555332084209, 153, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.003579752927475331; 0.017126333093853936; 0.001844126645139832]], 0.8269898237264788, 
1555332084215, 154, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.00810712995385648; 0.023908454863263612; 0.004912642091954354]], 1.754227521145179, 
1555332084216, 161, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.00618868728865677; 0.028129413869049335; 0.003180426110246945]], 1.319693901913508, 
1555332084223, 168, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.009378657753032866; 0.02207100960601911; 0.005211929316334367]], 1.9869842361728158, 
1555332084238, 182, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.008581389215188046; 0.021285303853856664; 0.006433804452849278]], 1.5819336425713117, 
1555332154486, 102, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.014000755523715932; 0.06481184191546167; 0.007198692162790538]], 3.423002599228761, 
1555332154565, 160, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.00940831516175605; 0.022165527479496478; 0.0052419455139563805]], 2.0228103192840936, 
1555332154571, 139, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.006873388566329642; 0.02465456412034122; 0.005705880297582339]], 1.4248749178397502, 
1555332154573, 189, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.003636745188909305; 0.017269612713762667; 0.0018711519955019475]], 0.8126855046383484, 
1555332154583, 201, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.006232286959094888; 0.02819664589880281; 0.0032024392058295935]], 1.3529094352118112, 
1555332154595, 215, ESTIMATION, -,[[0.0029337191343797335; 0.01717677689287512; 0.0015457342005054464]], 0.9389427742373955, 
1555332154607, 157, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.008603286919500963; 0.021404719338827986; 0.0064340122312809]], 1.6047370211018255, 
1555332165299, 1682, RECOMMENDATION, tools.descartes.librede.configuration.impl.EstimationApproachConfigurationImpl@5178345d (type: tools.descartes.librede.approach.ResponseTimeRegressionApproach), -,-,
1555332223873, 91, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.013930113060142166; 0.06324897448852171; 0.00716245266624361]], 3.467138985959263, 
1555332223876, 134, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.006355883741842733; 0.028306418134063087; 0.0032668477677632174]], 1.5282101700826982, 
1555332223901, 160, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.0052997479126382155; 0.025486898053432582; 0.0068823951695674455]], 0.8696649031548832, 
1555332223927, 188, ESTIMATION, -,[[0.002954807693555873; 0.017214824645296313; 0.0015564438233717785]], 0.9331088660501933, 
1555332223957, 165, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.00376613738896166; 0.01748416689811481; 0.0019371531292273244]], 0.7731403396304881, 
1555332223959, 217, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.009453782472683185; 0.022389473075596616; 0.005273590656780088]], 2.1497788410640224, 
1555332223985, 191, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.008638913508338474; 0.021611100528871406; 0.006467308363037552]], 1.6930142619340687, 
1555332294393, 152, ESTIMATION, -,[[0.002964623406892337; 0.017234988234967098; 0.0015620103054992875]], 0.9307862292193791, 
1555332294409, 96, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.013870672890215891; 0.062408520215571105; 0.007147420083036411]], 3.505217735796122, 
1555332294413, 170, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.006420686500959889; 0.028398301127560123; 0.003307957524682729]], 1.6347584387522862, 
1555332294422, 145, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.004737724880174314; 0.025925077275334642; 0.0072267660168169115]], 0.7216175443205937, 
1555332294516, 266, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.009487791180038436; 0.022523444229552603; 0.005294874523011151]], 2.22320465063207, 
1555332294524, 280, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.008644190938401658; 0.021725274343915146; 0.006500437402209508]], 1.724983307158358, 
1555332363701, 90, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.013819480612487074; 0.06120763353804561; 0.007131373024961111]], 3.5954158153854134, 
1555332363743, 135, ESTIMATION, -,[[0.0029747685060944147; 0.01724490233059278; 0.001567652322575569]], 0.9289633373230931, 
1555332363753, 143, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.009476752183817008; 0.02262581501358086; 0.00530826610174167]], 2.196796384297923, 
1555332363757, 147, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.006501782518528197; 0.0283574190892316; 0.0033557282490080122]], 1.6346927701474872, 
1555332363770, 126, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.00483824721867223; 0.026124628913178943; 0.006999528700581821]], 0.7475677961684591, 
1555332363776, 165, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.003917899549567548; 0.017670476277815667; 0.0020209481601882948]], 0.7407394681034634, 
1555332363803, 125, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.008641054495976718; 0.021777898104714026; 0.006531450359409917]], 1.7021539548633222, 
1555332434131, 213, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.013733962931749851; 0.06071429987596487; 0.0071263820597195675]], 3.60911735216915, 
1555332434220, 269, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.004438215743124164; 0.026669806328120983; 0.006953352381383758]], 0.6425084424160928, 
1555332434301, 374, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.00950498459549864; 0.022749447428172163; 0.005314125417645821]], 2.268692864766784, 
1555332434315, 387, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.008636115314944933; 0.021889070830315306; 0.006578673030072928]], 1.7458944168734178, 
1555332434327, 400, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.003926859266563254; 0.01768097056456029; 0.002036673371511575]], 0.7380417678870707, 
1555332434332, 418, ESTIMATION, -,[[0.0029844535479198824; 0.017257363907388218; 0.0015732730399800384]], 0.9265553799650124, 
1555332434337, 422, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.006515606067319496; 0.028376364561679728; 0.003381155599545418]], 1.6523115969900033, 
1555332476760, 2339, RECOMMENDATION, tools.descartes.librede.configuration.impl.EstimationApproachConfigurationImpl@5178345d (type: tools.descartes.librede.approach.ResponseTimeRegressionApproach), -,-,
1555332504607, 132, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.013655745849669785; 0.060612583518078064; 0.007115267270901332]], 3.6541772206638337, 
1555332504668, 176, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.003955432521244239; 0.027821158344331392; 0.00640598342730477]], 0.5822284471483095, 
1555332504677, 223, ESTIMATION, -,[[0.002993884913398584; 0.017270274463728218; 0.0015785993359100606]], 0.9247410003825964, 
1555332504683, 223, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.008616292918452995; 0.022067187933421627; 0.006582370613498386]], 1.7390296423887046, 
1555332504687, 228, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.006489186673990163; 0.02839942154034325; 0.0033823084933413917]], 1.5957875666055126, 
1555332504706, 190, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.009513625876311002; 0.022874248328249008; 0.005306308266000757]], 2.2579659069203, 
1555332504723, 227, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.003926382755727888; 0.017746112673804562; 0.002044216638164914]], 0.7367920769932099, 
1555332573900, 89, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.013584932317641305; 0.06091937872675118; 0.007104085759417034]], 3.6448426797661244, 
1555332573919, 143, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.006442407439433306; 0.02850533329324545; 0.003370868857143678]], 1.5941102874681559, 
1555332573949, 172, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.009504803922559299; 0.023029273878278994; 0.0053426856718104205]], 2.3265664239146893, 
1555332573973, 136, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.0038280885598340605; 0.027562813660194575; 0.006830728390670106]], 0.5477621593874132, 
1555332573982, 200, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.008610304095841336; 0.02228340289062723; 0.006570884800833704]], 1.7942600042236305, 
1555332573985, 211, ESTIMATION, -,[[0.003002524405620282; 0.017291090253698186; 0.0015834081253142244]], 0.9221108799851331, 
1555332573987, 176, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.003909845632596802; 0.017826170379827776; 0.002041939867695822]], 0.7364641608818288, 
1555332644291, 158, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.013484802677836688; 0.05988689143256284; 0.0070721242392965036]], 3.724597802285259, 
1555332644308, 216, ESTIMATION, -,[[0.0030202070772084814; 0.01731041749997194; 0.0015936310356447422]], 0.9167750695124202, 
1555332644313, 167, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.003989982057761253; 0.01803449146239359; 0.002088656004235734]], 0.7100124312733636, 
1555332644333, 234, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.006528341652500443; 0.028592169922416328; 0.0034267392460186575]], 1.7195600525686874, 
1555332644344, 193, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.00868994641419334; 0.022560824948669306; 0.006565920640598623]], 1.9266638538293779, 
1555332644351, 206, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.009416691342284133; 0.023346098636648376; 0.0054459173871578585]], 2.4187004591405565, 
1555332714615, 179, ESTIMATION, -,[[0.003027271052361267; 0.01732864087796332; 0.0015987057932039198]], 0.9140444889837863, 
