Timestamp;WC0;WC1
1370045470000;3.0;2.0
1370045471000;5.0;3.0
1370045472000;3.0;3.0
1370045473000;2.0;2.0
1370045474000;4.0;3.0
1370045475000;3.0;5.0
1370045476000;6.0;3.0
1370045477000;8.0;5.0
1370045478000;4.0;7.0
1370045479000;6.0;3.0
1370045480000;4.0;4.0
1370045481000;3.0;6.0
1370045482000;3.0;3.0
1370045483000;1.0;5.0
1370045484000;6.0;4.0
1370045485000;5.0;4.0
1370045486000;2.0;5.0
1370045487000;6.0;4.0
1370045488000;6.0;1.0
1370045489000;4.0;1.0
1370045490000;8.0;0.0
1370045491000;4.0;3.0
1370045492000;4.0;6.0
1370045493000;7.0;8.0
1370045494000;3.0;7.0
1370045495000;4.0;3.0
1370045496000;3.0;3.0
1370045497000;4.0;3.0
1370045498000;5.0;4.0
1370045499000;3.0;2.0
1370045500000;3.0;3.0
1370045501000;2.0;8.0
1370045502000;5.0;2.0
1370045503000;3.0;5.0
1370045504000;3.0;4.0
1370045505000;6.0;5.0
1370045506000;3.0;3.0
1370045507000;5.0;6.0
1370045508000;0.0;3.0
1370045509000;4.0;4.0
1370045510000;4.0;2.0
1370045511000;5.0;5.0
1370045512000;7.0;4.0
1370045513000;3.0;4.0
1370045514000;4.0;8.0
1370045515000;5.0;8.0
1370045516000;3.0;3.0
1370045517000;1.0;9.0
1370045518000;4.0;10.0
1370045519000;1.0;3.0
1370045520000;4.0;5.0
1370045521000;1.0;2.0
1370045522000;3.0;3.0
1370045523000;3.0;3.0
1370045524000;6.0;5.0
1370045525000;1.0;5.0
1370045526000;4.0;5.0
1370045527000;3.0;3.0
1370045528000;3.0;4.0
1370045529000;4.0;2.0
1370045530000;7.0;1.0
1370045531000;1.0;2.0
1370045532000;4.0;9.0
1370045533000;1.0;1.0
1370045534000;4.0;4.0
1370045535000;5.0;6.0
1370045536000;4.0;6.0
1370045537000;2.0;1.0
1370045538000;4.0;8.0
1370045539000;1.0;2.0
1370045540000;5.0;4.0
1370045541000;4.0;2.0
1370045542000;3.0;3.0
1370045543000;4.0;4.0
1370045544000;1.0;4.0
1370045545000;7.0;2.0
1370045546000;3.0;3.0
1370045547000;6.0;1.0
1370045548000;2.0;4.0
1370045549000;3.0;6.0
1370045550000;6.0;2.0
1370045551000;4.0;8.0
1370045552000;4.0;4.0
1370045553000;9.0;3.0
1370045554000;2.0;6.0
1370045555000;3.0;3.0
1370045556000;2.0;5.0
1370045557000;5.0;3.0
1370045558000;5.0;2.0
1370045559000;5.0;4.0
1370045560000;7.0;2.0
1370045561000;2.0;3.0
1370045562000;0.0;5.0
1370045563000;4.0;4.0
1370045564000;4.0;2.0
1370045565000;8.0;4.0
1370045566000;3.0;7.0
1370045567000;2.0;5.0
1370045568000;4.0;1.0
1370045569000;5.0;2.0
1370045570000;6.0;3.0
1370045571000;7.0;2.0
1370045572000;3.0;6.0
1370045573000;2.0;4.0
1370045574000;3.0;6.0
1370045575000;4.0;5.0
1370045576000;2.0;5.0
1370045577000;4.0;4.0
1370045578000;3.0;1.0
1370045579000;5.0;3.0
1370045580000;4.0;0.0
1370045581000;3.0;6.0
1370045582000;5.0;5.0
1370045583000;2.0;3.0
1370045584000;6.0;2.0
1370045585000;3.0;4.0
1370045586000;8.0;7.0
1370045587000;1.0;4.0
1370045588000;7.0;4.0
1370045589000;3.0;3.0
1370045590000;3.0;2.0
1370045591000;6.0;0.0
1370045592000;3.0;4.0
1370045593000;3.0;7.0
1370045594000;1.0;6.0
1370045595000;4.0;5.0
1370045596000;5.0;3.0
1370045597000;3.0;2.0
1370045598000;5.0;6.0
1370045599000;7.0;0.0
1370045600000;4.0;6.0
1370045601000;9.0;6.0
1370045602000;3.0;3.0
1370045603000;4.0;5.0
1370045604000;2.0;7.0
1370045605000;3.0;4.0
1370045606000;3.0;4.0
1370045607000;5.0;5.0
1370045608000;3.0;5.0
1370045609000;1.0;3.0
1370045610000;7.0;5.0
1370045611000;3.0;2.0
1370045612000;4.0;2.0
1370045613000;5.0;5.0
1370045614000;3.0;2.0
1370045615000;4.0;6.0
1370045616000;4.0;3.0
1370045617000;1.0;2.0
1370045618000;4.0;1.0
1370045619000;4.0;2.0
1370045620000;4.0;2.0
1370045621000;8.0;4.0
1370045622000;1.0;7.0
1370045623000;2.0;2.0
1370045624000;6.0;9.0
1370045625000;4.0;4.0
1370045626000;3.0;3.0
1370045627000;2.0;5.0
1370045628000;0.0;5.0
1370045629000;6.0;6.0
1370045630000;7.0;4.0
1370045631000;4.0;4.0
1370045632000;5.0;1.0
1370045633000;4.0;4.0
1370045634000;5.0;5.0
1370045635000;4.0;3.0
1370045636000;3.0;5.0
1370045637000;2.0;1.0
1370045638000;2.0;4.0
1370045639000;4.0;6.0
1370045640000;3.0;2.0
1370045641000;4.0;5.0
1370045642000;4.0;3.0
1370045643000;0.0;5.0
1370045644000;0.0;5.0
1370045645000;5.0;2.0
1370045646000;2.0;6.0
1370045647000;2.0;3.0
1370045648000;4.0;3.0
1370045649000;3.0;5.0
1370045650000;5.0;6.0
1370045651000;5.0;4.0
1370045652000;1.0;9.0
1370045653000;5.0;3.0
1370045654000;1.0;1.0
1370045655000;2.0;3.0
1370045656000;5.0;2.0
1370045657000;4.0;4.0
1370045658000;4.0;1.0
1370045659000;8.0;4.0
1370045660000;6.0;5.0
1370045661000;7.0;2.0
1370045662000;7.0;1.0
1370045663000;2.0;7.0
1370045664000;2.0;4.0
1370045665000;3.0;1.0
1370045666000;6.0;1.0
1370045667000;7.0;3.0
1370045668000;2.0;8.0
1370045669000;6.0;2.0
1370045670000;6.0;4.0
1370045671000;8.0;6.0
1370045672000;4.0;8.0
1370045673000;4.0;5.0
1370045674000;5.0;5.0
1370045675000;6.0;3.0
1370045676000;1.0;3.0
1370045677000;2.0;5.0
1370045678000;2.0;6.0
1370045679000;6.0;5.0
1370045680000;3.0;2.0
1370045681000;2.0;8.0
1370045682000;5.0;3.0
1370045683000;3.0;3.0
1370045684000;6.0;3.0
1370045685000;2.0;1.0
1370045686000;4.0;4.0
1370045687000;1.0;1.0
1370045688000;3.0;2.0
1370045689000;3.0;3.0
1370045690000;4.0;3.0
1370045691000;3.0;5.0
1370045692000;4.0;6.0
1370045693000;4.0;4.0
1370045694000;1.0;0.0
1370045695000;8.0;4.0
1370045696000;5.0;3.0
1370045697000;4.0;5.0
1370045698000;3.0;9.0
1370045699000;5.0;7.0
1370045700000;2.0;2.0
1370045701000;6.0;1.0
1370045702000;2.0;5.0
1370045703000;7.0;4.0
1370045704000;4.0;2.0
1370045705000;4.0;2.0
1370045706000;4.0;2.0
1370045707000;4.0;6.0
1370045708000;3.0;5.0
1370045709000;3.0;4.0
1370045710000;2.0;2.0
1370045711000;6.0;3.0
1370045712000;6.0;1.0
1370045713000;4.0;3.0
1370045714000;2.0;4.0
1370045715000;3.0;4.0
1370045716000;5.0;6.0
1370045717000;2.0;1.0
1370045718000;3.0;5.0
1370045719000;8.0;2.0
1370045720000;8.0;4.0
1370045721000;0.0;2.0
1370045722000;6.0;5.0
1370045723000;3.0;2.0
1370045724000;5.0;2.0
1370045725000;2.0;4.0
1370045726000;3.0;5.0
1370045727000;3.0;3.0
1370045728000;0.0;4.0
1370045729000;2.0;6.0
1370045730000;8.0;8.0
1370045731000;4.0;4.0
1370045732000;3.0;4.0
1370045733000;4.0;2.0
1370045734000;4.0;7.0
1370045735000;0.0;6.0
1370045736000;5.0;8.0
1370045737000;6.0;4.0
1370045738000;3.0;3.0
1370045739000;7.0;8.0
1370045740000;3.0;4.0
1370045741000;6.0;4.0
1370045742000;7.0;2.0
1370045743000;5.0;6.0
1370045744000;3.0;2.0
1370045745000;5.0;6.0
1370045746000;4.0;3.0
1370045747000;2.0;3.0
1370045748000;4.0;1.0
1370045749000;6.0;5.0
1370045750000;6.0;3.0
1370045751000;4.0;2.0
1370045752000;2.0;3.0
1370045753000;5.0;8.0
1370045754000;3.0;7.0
1370045755000;3.0;5.0
1370045756000;1.0;3.0
1370045757000;7.0;9.0
1370045758000;5.0;0.0
1370045759000;4.0;5.0
1370045760000;2.0;8.0
1370045761000;5.0;6.0
1370045762000;4.0;1.0
1370045763000;3.0;2.0
1370045764000;3.0;5.0
1370045765000;2.0;5.0
1370045766000;7.0;4.0
1370045767000;3.0;5.0
1370045768000;4.0;0.0
1370045769000;5.0;4.0
1370045770000;9.0;3.0
1370045771000;3.0;6.0
1370045772000;5.0;6.0
1370045773000;5.0;0.0
1370045774000;5.0;3.0
1370045775000;4.0;5.0
1370045776000;7.0;5.0
1370045777000;4.0;3.0
1370045778000;4.0;3.0
1370045779000;5.0;6.0
1370045780000;3.0;5.0
1370045781000;3.0;4.0
1370045782000;5.0;4.0
1370045783000;1.0;4.0
1370045784000;3.0;2.0
1370045785000;4.0;3.0
1370045786000;2.0;5.0
1370045787000;7.0;3.0
1370045788000;2.0;7.0
1370045789000;7.0;6.0
1370045790000;8.0;6.0
1370045791000;7.0;4.0
1370045792000;1.0;3.0
1370045793000;1.0;2.0
1370045794000;6.0;4.0
1370045795000;4.0;5.0
1370045796000;7.0;1.0
1370045797000;11.0;1.0
1370045798000;1.0;4.0
1370045799000;3.0;8.0
1370045800000;3.0;6.0
1370045801000;3.0;5.0
1370045802000;4.0;5.0
1370045803000;8.0;6.0
1370045804000;3.0;6.0
1370045805000;5.0;0.0
1370045806000;5.0;5.0
1370045807000;1.0;5.0
1370045808000;2.0;3.0
1370045809000;11.0;6.0
1370045810000;2.0;3.0
1370045811000;4.0;4.0
1370045812000;9.0;6.0
1370045813000;2.0;6.0
1370045814000;9.0;1.0
1370045815000;2.0;5.0
1370045816000;5.0;2.0
1370045817000;6.0;3.0
1370045818000;2.0;4.0
1370045819000;5.0;4.0
1370045820000;4.0;3.0
1370045821000;6.0;3.0
1370045822000;6.0;5.0
1370045823000;7.0;6.0
1370045824000;3.0;4.0
1370045825000;4.0;3.0
1370045826000;3.0;6.0
1370045827000;4.0;6.0
1370045828000;3.0;5.0
1370045829000;6.0;4.0
1370045830000;2.0;3.0
1370045831000;5.0;2.0
1370045832000;3.0;4.0
1370045833000;2.0;6.0
1370045834000;2.0;4.0
1370045835000;4.0;2.0
1370045836000;7.0;6.0
1370045837000;2.0;3.0
1370045838000;4.0;5.0
1370045839000;2.0;2.0
1370045840000;1.0;5.0
1370045841000;5.0;4.0
1370045842000;7.0;2.0
1370045843000;1.0;4.0
1370045844000;4.0;4.0
1370045845000;3.0;2.0
1370045846000;8.0;2.0
1370045847000;4.0;3.0
1370045848000;4.0;3.0
1370045849000;3.0;1.0
1370045850000;3.0;3.0
1370045851000;5.0;8.0
1370045852000;2.0;6.0
1370045853000;3.0;2.0
1370045854000;2.0;4.0
1370045855000;3.0;6.0
1370045856000;4.0;5.0
1370045857000;3.0;6.0
1370045858000;4.0;0.0
1370045859000;3.0;4.0
1370045860000;6.0;4.0
1370045861000;3.0;1.0
1370045862000;4.0;3.0
1370045863000;2.0;6.0
1370045864000;4.0;5.0
1370045865000;4.0;5.0
1370045866000;1.0;2.0
1370045867000;4.0;2.0
1370045868000;4.0;1.0
1370045869000;4.0;4.0
1370045870000;4.0;5.0
1370045871000;2.0;4.0
1370045872000;4.0;5.0
1370045873000;2.0;3.0
1370045874000;5.0;3.0
1370045875000;4.0;4.0
1370045876000;1.0;6.0
1370045877000;3.0;2.0
1370045878000;1.0;6.0
1370045879000;1.0;4.0
1370045880000;4.0;6.0
1370045881000;7.0;6.0
1370045882000;5.0;3.0
1370045883000;10.0;8.0
1370045884000;3.0;5.0
1370045885000;2.0;6.0
1370045886000;6.0;4.0
1370045887000;10.0;5.0
1370045888000;4.0;7.0
1370045889000;5.0;4.0
1370045890000;4.0;3.0
1370045891000;5.0;2.0
1370045892000;5.0;6.0
1370045893000;4.0;0.0
1370045894000;2.0;6.0
1370045895000;5.0;6.0
1370045896000;2.0;6.0
1370045897000;1.0;5.0
1370045898000;3.0;3.0
1370045899000;2.0;5.0
1370045900000;1.0;5.0
1370045901000;7.0;4.0
1370045902000;8.0;5.0
1370045903000;8.0;3.0
1370045904000;4.0;6.0
1370045905000;8.0;6.0
1370045906000;8.0;1.0
1370045907000;9.0;7.0
1370045908000;4.0;5.0
1370045909000;8.0;3.0
1370045910000;4.0;4.0
1370045911000;5.0;3.0
1370045912000;7.0;4.0
1370045913000;3.0;5.0
1370045914000;1.0;5.0
1370045915000;2.0;2.0
1370045916000;7.0;6.0
1370045917000;3.0;4.0
1370045918000;3.0;1.0
1370045919000;6.0;7.0
1370045920000;5.0;6.0
1370045921000;6.0;5.0
1370045922000;7.0;3.0
1370045923000;2.0;2.0
1370045924000;3.0;2.0
1370045925000;6.0;4.0
1370045926000;3.0;4.0
1370045927000;6.0;2.0
1370045928000;5.0;4.0
1370045929000;4.0;3.0
1370045930000;3.0;3.0
1370045931000;3.0;2.0
1370045932000;6.0;1.0
1370045933000;6.0;7.0
1370045934000;7.0;5.0
1370045935000;1.0;6.0
1370045936000;4.0;6.0
1370045937000;6.0;3.0
1370045938000;5.0;5.0
1370045939000;6.0;4.0
1370045940000;4.0;2.0
1370045941000;10.0;6.0
1370045942000;7.0;2.0
1370045943000;6.0;4.0
1370045944000;3.0;4.0
1370045945000;4.0;5.0
1370045946000;7.0;2.0
1370045947000;4.0;8.0
1370045948000;3.0;5.0
1370045949000;3.0;4.0
1370045950000;6.0;3.0
1370045951000;7.0;4.0
1370045952000;1.0;2.0
1370045953000;8.0;2.0
1370045954000;3.0;2.0
1370045955000;1.0;3.0
1370045956000;2.0;3.0
1370045957000;2.0;1.0
1370045958000;3.0;5.0
1370045959000;5.0;7.0
1370045960000;5.0;4.0
1370045961000;3.0;3.0
1370045962000;3.0;6.0
1370045963000;6.0;2.0
1370045964000;7.0;2.0
1370045965000;7.0;2.0
1370045966000;0.0;2.0
1370045967000;3.0;2.0
1370045968000;1.0;4.0
1370045969000;3.0;4.0
1370045970000;1.0;5.0
1370045971000;3.0;5.0
1370045972000;4.0;5.0
1370045973000;1.0;3.0
1370045974000;4.0;5.0
1370045975000;1.0;3.0
1370045976000;1.0;9.0
1370045977000;3.0;3.0
1370045978000;3.0;4.0
1370045979000;2.0;0.0
1370045980000;3.0;3.0
1370045981000;6.0;4.0
1370045982000;2.0;2.0
1370045983000;3.0;4.0
1370045984000;4.0;0.0
1370045985000;4.0;3.0
1370045986000;3.0;6.0
1370045987000;2.0;4.0
1370045988000;3.0;2.0
1370045989000;3.0;4.0
1370045990000;5.0;9.0
1370045991000;9.0;2.0
1370045992000;5.0;3.0
1370045993000;5.0;7.0
1370045994000;2.0;2.0
1370045995000;4.0;4.0
1370045996000;0.0;2.0
1370045997000;3.0;4.0
1370045998000;6.0;5.0
1370045999000;2.0;7.0
1370046000000;4.0;5.0
1370046001000;3.0;2.0
1370046002000;6.0;1.0
1370046003000;3.0;6.0
1370046004000;5.0;4.0
1370046005000;4.0;2.0
1370046006000;3.0;3.0
1370046007000;1.0;2.0
1370046008000;2.0;4.0
1370046009000;6.0;3.0
1370046010000;1.0;10.0
1370046011000;3.0;4.0
1370046012000;2.0;5.0
1370046013000;4.0;4.0
1370046014000;4.0;7.0
1370046015000;6.0;5.0
1370046016000;2.0;2.0
1370046017000;5.0;5.0
1370046018000;6.0;5.0
1370046019000;6.0;2.0
1370046020000;6.0;5.0
1370046021000;3.0;4.0
1370046022000;4.0;4.0
1370046023000;3.0;4.0
1370046024000;2.0;2.0
1370046025000;4.0;2.0
1370046026000;7.0;3.0
1370046027000;9.0;4.0
1370046028000;6.0;3.0
1370046029000;6.0;2.0
1370046030000;3.0;3.0
1370046031000;3.0;3.0
1370046032000;4.0;1.0
1370046033000;3.0;5.0
1370046034000;2.0;5.0
1370046035000;3.0;5.0
1370046036000;6.0;2.0
1370046037000;5.0;6.0
1370046038000;2.0;4.0
1370046039000;3.0;5.0
1370046040000;4.0;2.0
1370046041000;3.0;1.0
1370046042000;5.0;7.0
1370046043000;8.0;2.0
1370046044000;2.0;3.0
1370046045000;2.0;5.0
1370046046000;3.0;5.0
1370046047000;6.0;8.0
1370046048000;4.0;7.0
1370046049000;4.0;1.0
1370046050000;7.0;6.0
1370046051000;2.0;4.0
1370046052000;5.0;2.0
1370046053000;6.0;6.0
1370046054000;5.0;8.0
1370046055000;1.0;8.0
1370046056000;9.0;5.0
1370046057000;6.0;3.0
1370046058000;4.0;2.0
1370046059000;2.0;6.0
1370046060000;2.0;3.0
1370046061000;3.0;6.0
1370046062000;3.0;5.0
1370046063000;3.0;4.0
1370046064000;3.0;5.0
1370046065000;3.0;4.0
1370046066000;3.0;6.0
1370046067000;1.0;3.0
1370046068000;5.0;2.0
1370046069000;5.0;2.0
1370046070000;2.0;6.0
1370046071000;2.0;4.0
1370046072000;6.0;6.0
1370046073000;5.0;5.0
1370046074000;3.0;6.0
1370046075000;2.0;5.0
1370046076000;4.0;6.0
1370046077000;4.0;2.0
1370046078000;3.0;7.0
1370046079000;4.0;9.0
1370046080000;2.0;2.0
1370046081000;4.0;6.0
1370046082000;5.0;6.0
1370046083000;3.0;4.0
1370046084000;3.0;4.0
1370046085000;9.0;5.0
1370046086000;3.0;3.0
1370046087000;9.0;4.0
1370046088000;6.0;2.0
1370046089000;3.0;6.0
1370046090000;7.0;4.0
1370046091000;3.0;2.0
1370046092000;0.0;6.0
1370046093000;4.0;3.0
1370046094000;5.0;4.0
1370046095000;4.0;2.0
1370046096000;4.0;9.0
1370046097000;3.0;4.0
1370046098000;1.0;2.0
1370046099000;4.0;5.0
1370046100000;4.0;1.0
1370046101000;4.0;4.0
1370046102000;10.0;2.0
1370046103000;6.0;6.0
1370046104000;6.0;2.0
1370046105000;6.0;8.0
1370046106000;1.0;5.0
1370046107000;3.0;6.0
1370046108000;2.0;4.0
1370046109000;1.0;3.0
1370046110000;2.0;0.0
1370046111000;3.0;3.0
1370046112000;4.0;5.0
1370046113000;1.0;5.0
1370046114000;6.0;6.0
1370046115000;8.0;3.0
1370046116000;1.0;7.0
1370046117000;2.0;4.0
1370046118000;4.0;6.0
1370046119000;6.0;4.0
1370046120000;2.0;6.0
1370046121000;2.0;4.0
1370046122000;8.0;3.0
1370046123000;5.0;4.0
1370046124000;4.0;6.0
1370046125000;8.0;6.0
1370046126000;4.0;6.0
1370046127000;2.0;5.0
1370046128000;3.0;4.0
1370046129000;5.0;3.0
1370046130000;3.0;4.0
1370046131000;2.0;2.0
1370046132000;2.0;5.0
1370046133000;8.0;4.0
1370046134000;4.0;7.0
1370046135000;1.0;5.0
1370046136000;4.0;6.0
1370046137000;5.0;9.0
1370046138000;7.0;0.0
1370046139000;3.0;2.0
1370046140000;1.0;4.0
1370046141000;5.0;2.0
1370046142000;5.0;2.0
1370046143000;4.0;2.0
1370046144000;3.0;5.0
1370046145000;4.0;4.0
1370046146000;9.0;1.0
1370046147000;6.0;3.0
1370046148000;0.0;2.0
1370046149000;1.0;3.0
1370046150000;0.0;4.0
1370046151000;1.0;6.0
1370046152000;3.0;5.0
1370046153000;1.0;3.0
1370046154000;1.0;1.0
1370046155000;8.0;3.0
1370046156000;6.0;3.0
1370046157000;5.0;4.0
1370046158000;6.0;3.0
1370046159000;5.0;4.0
1370046160000;0.0;5.0
1370046161000;5.0;3.0
1370046162000;3.0;4.0
1370046163000;6.0;9.0
1370046164000;10.0;7.0
1370046165000;3.0;0.0
1370046166000;3.0;2.0
1370046167000;5.0;3.0
1370046168000;2.0;1.0
1370046169000;4.0;3.0
1370046170000;5.0;5.0
1370046171000;4.0;2.0
1370046172000;4.0;6.0
1370046173000;3.0;2.0
1370046174000;3.0;7.0
1370046175000;4.0;4.0
1370046176000;5.0;4.0
1370046177000;4.0;3.0
1370046178000;4.0;6.0
1370046179000;8.0;4.0
1370046180000;5.0;2.0
1370046181000;2.0;3.0
1370046182000;3.0;1.0
1370046183000;2.0;2.0
1370046184000;5.0;5.0
1370046185000;3.0;2.0
1370046186000;2.0;2.0
1370046187000;4.0;4.0
1370046188000;6.0;6.0
1370046189000;4.0;2.0
1370046190000;2.0;2.0
1370046191000;1.0;5.0
1370046192000;3.0;5.0
1370046193000;4.0;5.0
1370046194000;3.0;2.0
1370046195000;4.0;5.0
1370046196000;4.0;1.0
1370046197000;1.0;5.0
1370046198000;9.0;5.0
1370046199000;4.0;4.0
1370046200000;1.0;5.0
1370046201000;4.0;5.0
1370046202000;4.0;5.0
1370046203000;4.0;2.0
1370046204000;4.0;2.0
1370046205000;3.0;4.0
1370046206000;3.0;2.0
1370046207000;3.0;6.0
1370046208000;3.0;5.0
1370046209000;4.0;3.0
1370046210000;3.0;2.0
1370046211000;6.0;3.0
1370046212000;4.0;3.0
1370046213000;3.0;2.0
1370046214000;3.0;4.0
1370046215000;4.0;1.0
1370046216000;6.0;7.0
1370046217000;6.0;4.0
1370046218000;3.0;3.0
1370046219000;6.0;1.0
1370046220000;7.0;3.0
1370046221000;4.0;1.0
1370046222000;1.0;1.0
1370046223000;4.0;5.0
1370046224000;4.0;2.0
1370046225000;5.0;6.0
1370046226000;1.0;7.0
1370046227000;5.0;3.0
1370046228000;3.0;2.0
1370046229000;4.0;2.0
1370046230000;6.0;3.0
1370046231000;6.0;5.0
1370046232000;5.0;4.0
1370046233000;2.0;4.0
1370046234000;5.0;3.0
1370046235000;4.0;6.0
1370046236000;2.0;7.0
1370046237000;7.0;6.0
1370046238000;1.0;5.0
1370046239000;1.0;3.0
1370046240000;3.0;4.0
1370046241000;6.0;1.0
1370046242000;3.0;7.0
1370046243000;2.0;5.0
1370046244000;2.0;2.0
1370046245000;4.0;5.0
1370046246000;5.0;2.0
1370046247000;4.0;5.0
1370046248000;2.0;7.0
1370046249000;2.0;6.0
1370046250000;2.0;4.0
1370046251000;3.0;4.0
1370046252000;5.0;5.0
1370046253000;6.0;5.0
1370046254000;10.0;2.0
1370046255000;1.0;1.0
1370046256000;5.0;4.0
1370046257000;7.0;3.0
1370046258000;2.0;4.0
1370046259000;3.0;1.0
1370046260000;1.0;2.0
1370046261000;6.0;6.0
1370046262000;4.0;6.0
1370046263000;6.0;4.0
1370046264000;2.0;4.0
1370046265000;6.0;4.0
1370046266000;4.0;4.0
1370046267000;3.0;3.0
1370046268000;5.0;3.0
1370046269000;2.0;4.0
1370046270000;3.0;3.0
1370046271000;3.0;4.0
1370046272000;3.0;4.0
1370046273000;7.0;5.0
1370046274000;5.0;3.0
1370046275000;4.0;3.0
1370046276000;2.0;1.0
1370046277000;5.0;5.0
1370046278000;1.0;6.0
1370046279000;2.0;6.0
1370046280000;4.0;5.0
1370046281000;3.0;4.0
1370046282000;3.0;1.0
1370046283000;6.0;3.0
1370046284000;3.0;5.0
1370046285000;5.0;4.0
1370046286000;3.0;6.0
1370046287000;2.0;4.0
1370046288000;6.0;4.0
1370046289000;6.0;5.0
1370046290000;9.0;2.0
1370046291000;3.0;3.0
1370046292000;6.0;1.0
1370046293000;4.0;5.0
1370046294000;3.0;6.0
1370046295000;3.0;4.0
1370046296000;3.0;6.0
1370046297000;5.0;1.0
1370046298000;5.0;5.0
1370046299000;5.0;6.0
1370046300000;3.0;5.0
1370046301000;5.0;4.0
1370046302000;2.0;5.0
1370046303000;1.0;4.0
1370046304000;1.0;3.0
1370046305000;4.0;6.0
1370046306000;5.0;3.0
1370046307000;2.0;7.0
1370046308000;4.0;0.0
1370046309000;1.0;6.0
1370046310000;7.0;4.0
1370046311000;6.0;6.0
1370046312000;3.0;4.0
1370046313000;5.0;4.0
1370046314000;3.0;6.0
1370046315000;7.0;1.0
1370046316000;3.0;3.0
1370046317000;3.0;2.0
1370046318000;4.0;4.0
1370046319000;6.0;2.0
1370046320000;1.0;2.0
1370046321000;5.0;5.0
1370046322000;3.0;5.0
1370046323000;4.0;5.0
1370046324000;5.0;2.0
1370046325000;5.0;3.0
1370046326000;4.0;5.0
1370046327000;3.0;3.0
1370046328000;4.0;5.0
1370046329000;7.0;4.0
1370046330000;3.0;1.0
1370046331000;6.0;3.0
1370046332000;5.0;2.0
1370046333000;5.0;7.0
1370046334000;3.0;5.0
1370046335000;4.0;4.0
1370046336000;4.0;4.0
1370046337000;1.0;4.0
1370046338000;7.0;2.0
1370046339000;2.0;2.0
1370046340000;3.0;3.0
1370046341000;9.0;7.0
1370046342000;10.0;6.0
1370046343000;5.0;8.0
1370046344000;4.0;0.0
1370046345000;6.0;1.0
1370046346000;3.0;4.0
1370046347000;5.0;3.0
1370046348000;4.0;2.0
1370046349000;3.0;5.0
1370046350000;7.0;5.0
1370046351000;9.0;2.0
1370046352000;3.0;2.0
1370046353000;4.0;4.0
1370046354000;3.0;5.0
1370046355000;4.0;2.0
1370046356000;5.0;3.0
1370046357000;2.0;6.0
1370046358000;4.0;5.0
1370046359000;3.0;5.0
1370046360000;4.0;5.0
1370046361000;2.0;7.0
1370046362000;2.0;3.0
1370046363000;5.0;7.0
1370046364000;3.0;6.0
1370046365000;6.0;2.0
1370046366000;2.0;1.0
1370046367000;2.0;4.0
1370046368000;2.0;1.0
1370046369000;3.0;2.0
1370046370000;2.0;4.0
1370046371000;8.0;3.0
1370046372000;4.0;8.0
1370046373000;4.0;6.0
1370046374000;6.0;3.0
1370046375000;6.0;3.0
1370046376000;2.0;2.0
1370046377000;1.0;0.0
1370046378000;2.0;3.0
1370046379000;8.0;1.0
1370046380000;4.0;4.0
1370046381000;2.0;1.0
1370046382000;2.0;3.0
1370046383000;5.0;2.0
1370046384000;4.0;4.0
1370046385000;2.0;6.0
1370046386000;4.0;6.0
1370046387000;2.0;6.0
1370046388000;0.0;3.0
1370046389000;5.0;2.0
1370046390000;2.0;4.0
1370046391000;3.0;6.0
1370046392000;3.0;5.0
1370046393000;3.0;1.0
1370046394000;4.0;10.0
1370046395000;7.0;3.0
1370046396000;1.0;3.0
1370046397000;4.0;3.0
1370046398000;4.0;4.0
1370046399000;4.0;7.0
1370046400000;2.0;0.0
1370046401000;4.0;4.0
1370046402000;2.0;6.0
1370046403000;5.0;2.0
1370046404000;1.0;3.0
1370046405000;6.0;6.0
1370046406000;6.0;3.0
1370046407000;4.0;1.0
1370046408000;1.0;3.0
1370046409000;2.0;3.0
1370046410000;6.0;6.0
1370046411000;5.0;4.0
1370046412000;2.0;2.0
1370046413000;1.0;2.0
1370046414000;4.0;7.0
1370046415000;3.0;5.0
1370046416000;4.0;2.0
1370046417000;7.0;3.0
1370046418000;3.0;4.0
1370046419000;4.0;4.0
1370046420000;5.0;1.0
1370046421000;1.0;4.0
1370046422000;3.0;3.0
1370046423000;3.0;6.0
1370046424000;3.0;7.0
1370046425000;4.0;2.0
1370046426000;2.0;2.0
1370046427000;2.0;3.0
1370046428000;7.0;3.0
1370046429000;4.0;5.0
1370046430000;4.0;2.0
1370046431000;7.0;2.0
1370046432000;4.0;2.0
1370046433000;3.0;1.0
1370046434000;4.0;5.0
1370046435000;3.0;2.0
1370046436000;4.0;5.0
1370046437000;4.0;7.0
1370046438000;4.0;1.0
1370046439000;3.0;2.0
1370046440000;1.0;6.0
1370046441000;3.0;4.0
1370046442000;5.0;4.0
1370046443000;5.0;5.0
1370046444000;4.0;2.0
1370046445000;1.0;3.0
1370046446000;5.0;1.0
1370046447000;7.0;2.0
1370046448000;6.0;6.0
1370046449000;8.0;5.0
1370046450000;4.0;4.0
1370046451000;6.0;6.0
1370046452000;5.0;2.0
1370046453000;6.0;4.0
1370046454000;5.0;5.0
1370046455000;8.0;10.0
1370046456000;3.0;4.0
1370046457000;3.0;3.0
1370046458000;4.0;5.0
1370046459000;1.0;3.0
1370046460000;2.0;3.0
1370046461000;1.0;5.0
1370046462000;5.0;3.0
1370046463000;2.0;3.0
1370046464000;3.0;3.0
1370046465000;4.0;4.0
1370046466000;5.0;2.0
1370046467000;6.0;5.0
1370046468000;6.0;3.0
